segmentId,name,name_vn,lat_start,lon_start,lat_end,lon_end,laneCount,speedLimit,frc,roadType,surface,oneway,width,ref,currentSpeed,freeFlowSpeed,jamFactor,congestionIndex,trafficVolume,occupancy,incidentFlag,LOS,crossTime,busRoute,bicycleLane,sidewalk,bridgeTunnel,maxHeight,maxWeight,barrier,lit,crossing,curvatureIndex,bearing,lengthKm,timeStamp,dayOfWeek
ee3a62132d60650c698f951d336fd4f7,Lạc Long Quân,Đường Lạc Long Quân,10.7742613,106.6477025,10.769814,106.6444321,1.0,50.0,FRC4,residential,asphalt,,,,18.5,32.0,0.0,0.578125,1119.38,42.1875,0,C,97.2972972972973,,,,,,,,,,0.007718,215.84500265200313,0.6082218521207906,2510171831,4
01f58867a108c33d5a3c9b604e9b80ad,Quận Gò Vấp,Đường Phạm Văn Đồng,10.8193084,106.6900639,10.8195596,106.6899222,1.0,50.0,FRC3,secondary,asphalt,yes,,,35.0,46.5,0.0,0.7526881720430108,805.16,24.731182795698924,0,B,51.42857142857142,,,,,,,,,,0.000393,331.01071767325266,0.031814682710409874,2510171831,4
ec6453c74b464799b6d912ddcec99433,Quốc lộ 1,Đường Quốc Lộ 1A,10.8620634,106.6494828,10.8725843,106.7668518,1.0,50.0,FRC1,service,asphalt,,,,23.0,41.0,0.0,0.5609756097560976,1150.24,43.90243902439024,0,C,78.26086956521739,,,,,,,,,,0.12789,84.77363512562988,12.885334077654894,2510171831,4
bbf44e86b20088618eb9b2fce9be05d0,Đường Quang Trung,Đường Quang Trung,10.8388107,106.6491032,10.8408842,106.6452271,1.5,50.0,FRC4,primary,asphalt,yes,,,21.0,36.0,0.0,0.5833333333333334,1665.0,41.666666666666664,0,C,85.71428571428571,,,,,,,,,,0.00595,298.57588232245274,0.48191507046970744,2510171831,4
133a9f961e68422879b2f232c1e2bce5,Mai xuân Thưởng,Đường Mai Xuân Thưởng,10.7512719,106.6476989,10.7512316,106.6476921,2.0,50.0,FRC4,tertiary,asphalt,,,,15.5,24.5,0.0,0.6326530612244898,2042.45,36.73469387755102,0,C,116.12903225806451,,,,,,,,,,4.7e-05,189.412472776646,0.00451932445830058,2510171831,4
899a284c09ee8dbccf54ce3e20b0336c,Rạch Bùng Binh,Đường Hoàng Sa,10.7794508,106.6785811,10.7840477,106.6803024,2.0,50.0,FRC2,primary,asphalt,no,,,17.0,31.0,0.0,0.5483870967741935,2345.81,45.16129032258065,0,C,105.88235294117646,,,,yes,,,,,,0.006318,20.195270083606715,0.5422074173756464,2510171831,4
386cd71727e012a36f501cb39fb7b480,Đường Pham Ngũ Lão,Đường Phạm Ngũ Lão,10.8251122,106.6808633,10.8262602,106.6801335,1.0,50.0,FRC3,residential,asphalt,yes,,,22.0,36.0,0.0,0.6111111111111112,1060.0,38.888888888888886,0,C,81.81818181818183,,,,,,,,,,0.001878,328.0193892798449,0.14997921953606758,2510171831,4
546c0fd92ee9ee660ef6cb75081d69d1,Đường Thoại Ngọc Hầu,Đường Lũy Bán Bích,10.7815006,106.6357625,10.7820031,106.6361909,2.0,50.0,FRC4,secondary,asphalt,,,ĐH.2,15.0,24.5,0.0,0.6122448979591837,2115.92,38.775510204081634,0,C,120.0,,,,,,,,,,0.000931,39.94570855464087,0.07269577123130015,2510171831,4
402e56aecba078ede6afdcd11aaa165d,Đường Trần Hưng Ðạo,Đường Châu Văn Liêm,10.7526979,106.6694499,10.7519097,106.658894,2.0,55.0,FRC2,primary,asphalt,yes,,,16.5,28.0,0.0,0.5892857142857143,2198.57,41.07142857142857,0,C,109.0909090909091,,,,,,,,,,0.011344,265.65465841597836,1.1578680735408355,2510171831,4
edd04a4ad93a14c44c8817dc0837f268,Đường Thuận Kiều,Đường Hồng Bàng,10.7552474,106.6584197,10.7546122,106.6583409,2.0,50.0,FRC4,residential,asphalt,yes,,,19.0,33.0,0.0,0.5757575757575758,2247.27,42.42424242424242,0,C,94.73684210526315,,,,,,,,,,0.000714,186.94873517239884,0.07078800932676763,2510171831,4
52cc6bcdac41f864a20b084fc36f9db3,Đường Nguyễn Trãi,Đường Nguyễn Trãi,10.7711638,106.6930476,10.7529979,106.6588732,1.0,50.0,FRC4,,,,,,12.0,26.5,0.0,0.4528301886792453,1344.91,54.71698113207547,0,D,150.0,,,,,,,,,,0.05234,241.5861858373429,4.243674647525991,2510171831,4
9d4dfa0bc2b0894f70651b92575ada16,Quốc lộ 22,Đường Quốc Lộ 22,10.8704157,106.5966668,10.8774435,106.5916776,2.5,50.0,FRC1,tertiary,,,,,38.0,45.0,0.0,0.8444444444444444,1600.0,15.555555555555555,0,B,47.368421052631575,,,,,,,,,,0.012017,325.11716708780875,0.9496650731147533,2510171831,4
3c45cb822d65c8e4e3364f4e7b3ae167,Đường Số 354/15 Đướng Lý Thường Kiêt,Hẻm 354 Lý Thường Kiệt,10.7760663,106.6587872,10.7760663,106.6587872,1.0,50.0,FRC2,residential,,,,,21.0,35.0,0.0,0.6,1080.0,40.0,0,C,85.71428571428571,,,,,,,,,,0.0,0.0,0.0,2510171832,4
108b01aabf7a3738b50a62d8b979f387,Nguyễn Cao,Đường Nguyễn Cao,10.7279406,106.7122757,10.7283925,106.712277,1.5,50.0,FRC1,residential,asphalt,yes,,,22.5,42.0,0.0,0.5357142857142857,1793.57,46.42857142857143,0,C,80.0,,,,,,,,,,0.000453,0.16194374588656046,0.049986109472134256,2510171832,4
4a8101f0b136133ba6116fd3d36280fd,Cầu Bến Cát,Đường Quốc Lộ 1A,10.8614957,106.6652403,10.8614424,106.6653095,2.0,80.0,FRC1,trunk,,yes,,QL.1,25.0,48.0,0.0,0.5208333333333334,2445.0,47.916666666666664,0,C,72.0,,,,yes,,,,,,0.000123,128.10641281392958,0.009592023557221021,2510171832,4
b7556d52344c71a481335b2dd6128029,Đường Số 10,Đường Số 10,10.7775374,106.7646391,10.7776559,106.7647651,1.0,50.0,FRC4,residential,,,,,19.0,31.0,0.0,0.6129032258064516,1056.77,38.70967741935484,0,C,94.73684210526315,,,,,,,,,,0.000245,46.247838127447096,0.019018713088799134,2510171832,4
ea77c590d2d33ca7d91466b6e2c60382,Số 18,Hẻm 126 Đường Số 18,10.8226043,106.6066965,10.8232027,106.6059457,1.0,50.0,FRC1,tertiary,,yes,,,26.5,47.0,0.0,0.5638297872340425,1145.11,43.61702127659575,0,C,67.9245283018868,,,,,,,,,,0.001349,309.05768589352255,0.10546063935928675,2510171832,4
222b2069e78e15952a8c4886ce1eb4d5,Cầu Bùi Hữu Nghĩa,Hẻm 26 Đinh Tiên Hoàng,10.7930658,106.6974031,10.7940986,106.6976069,2.0,50.0,FRC3,tertiary,asphalt,,,,20.5,35.5,0.0,0.5774647887323944,2241.13,42.25352112676056,0,C,87.8048780487805,,,,yes,,,,,,0.001237,10.969958613552194,0.11639521473796566,2510171832,4
bdbfe5c25336bd1385b38cc1b202da1a,Công Xã Paris,Đường Nguyễn Du,10.7791557,106.7000845,10.7792456,106.6999777,1.0,50.0,FRC4,footway,asphalt,,,,12.0,23.5,0.0,0.5106382978723404,1240.85,48.93617021276596,0,C,150.0,,,,,,,,,zebra,0.000197,310.5926137223091,0.015340139329405858,2510171832,4
7d70409c8767e15154aa1619fbcb954b,Cầu Calmette,Đường Bến Vân Đồn,10.7671805,106.6998985,10.7645089,106.700715,2.0,55.0,FRC3,secondary,asphalt,yes,,,27.5,33.0,0.0,0.8333333333333334,1320.0,16.666666666666664,0,B,65.45454545454545,,,,,,,,,,0.003488,163.28791880985534,0.3087125044629598,2510171832,4
21f2a5bd885c29140b3db6a80aa34148,Đường Trần Văn Giàu,Đường Trần Văn Giàu,10.7520876,106.6082145,10.7519761,106.6081604,1.5,50.0,FRC1,residential,asphalt,,,,52.0,52.0,0.0,1.0,540.0,0.0,0,A,34.61538461538462,,,,,,,,,,0.000166,205.48637173229667,0.013679410672882546,2510171832,4
a564f038f5d9a89c41047d3ee5b510ff,Số 7,Quốc Lộ 1,10.8249576,106.6029789,10.8249497,106.6029143,1.0,50.0,FRC1,tertiary,,yes,,,33.5,46.5,0.0,0.7204301075268817,863.23,27.956989247311824,0,B,53.73134328358209,,,,,,,,,,7.3e-05,262.9028291941196,0.007117952190328394,2510171832,4
0673fcd92daf2aedbb0a451e7dab4ada,Cầu Bông,Đường Đinh Tiên Hoàng,10.7929272,106.6959206,10.7941308,106.6960125,1.5,50.0,FRC2,primary,asphalt,yes,,,15.5,31.5,0.0,0.49206349206349204,1911.43,50.79365079365079,0,D,116.12903225806451,,,both,yes,,,,,,0.001296,4.289340825439865,0.13351290146552192,2510171832,4
10c32f2911bb190ca64b7c313ade54d0,Cầu Bến Cát 1,Đường Quốc Lộ 1A,10.8615207,106.6642282,10.8615229,106.6653693,2.0,80.0,FRC1,trunk,,yes,,QL.1,25.0,48.0,0.0,0.5208333333333334,2445.0,47.916666666666664,0,C,72.0,,,,yes,,,,,,0.001143,89.88741340697936,0.12476611632533836,2510171832,4
c10432c21f3605f30d3cd810f31923c3,Nguyễn Chí Thanh,Đường Sư Vạn Hạnh,10.7601722,106.6704457,10.760806,106.6731253,1.5,50.0,FRC4,residential,asphalt,,,,14.5,27.0,0.0,0.5370370370370371,1790.0,46.29629629629629,0,C,124.13793103448276,,,,,,,,,,0.003313,76.46277839722211,0.30134911126536656,2510171832,4
04333fe7c5c67cf08d89fe0bc6d041fa,Nguyễn Cao Bắc,Đường Cao Triều Phát,10.7311497,106.712272,10.7302354,106.7122946,1.5,50.0,FRC3,residential,asphalt,,,,28.0,34.0,0.0,0.8235294117647058,1016.47,17.647058823529417,0,B,64.28571428571428,,,,,,,,,,0.000937,178.60877927637137,0.10116347459584876,2510171832,4
93c02284c0d51d86197a2bdc052a0c3f,Cầu Chánh Hưng,Đường Phạm Hùng,10.7460556,106.6689199,10.7416454,106.668879,1.5,50.0,FRC3,primary,,yes,,,17.0,32.5,0.0,0.5230769230769231,1827.69,47.692307692307686,0,C,105.88235294117646,,,,,,,,,,0.004451,180.52203339897696,0.48784540727943204,2510171832,4
5796d9d83a76c51e5a6b098d5e515815,Thành phố Thuận An,Đường Lái Thiêu 113,10.8877621,106.6998839,10.8886155,106.6944551,3.0,50.0,FRC2,primary,,yes,,,28.5,48.0,0.0,0.59375,3273.75,40.625,0,C,63.1578947368421,,,,yes,,,,,,0.006282,279.0952848260871,0.6009827323819156,2510171832,4
91c1d62e3d990e9f6f7befb66bcbcb20,Nguyễn Duy,Đường Nguyễn Duy,10.7447602,106.6688752,10.7448407,106.6689569,2.0,50.0,FRC3,primary,,yes,,,18.0,33.0,0.0,0.5454545454545454,2356.36,45.45454545454546,0,C,100.0,,,,yes,,,,,,0.000162,44.91716056797543,0.012615316379267659,2510171832,4
9eda13e00b96dcb2827ef8343db1a2b9,Thoại Ngọc Hầu,Đường Thoại Ngọc Hầu,10.7737359,106.621551,10.7842211,106.6392437,1.5,50.0,FRC4,secondary,asphalt,,,,19.0,31.0,0.0,0.6129032258064516,1585.16,38.70967741935484,0,C,94.73684210526315,,,,,,,,,,0.028178,58.89690841198808,2.255977178074464,2510171832,4
e7cd71415050cd2dc0bdbf81b87342e0,Nguyễn Hữu Trí,Đường Nguyễn Hữu Trí,10.6929789,106.5802906,10.6903712,106.5689492,1.5,50.0,FRC4,secondary,,yes,,,33.5,46.0,0.0,0.7282608695652174,1273.7,27.173913043478258,0,B,53.73134328358209,,,,,,,,,,0.013949,256.8313730894756,1.273831320764586,2510171832,4
3646b7ed845d24d736c5c2e0ac6589a4,Nguyễn Cửu Vân,Đường Nguyễn Cửu Vân,10.7963537,106.7058178,10.7960538,106.7063387,1.5,50.0,FRC2,residential,asphalt,,,,26.0,42.0,0.0,0.6190476190476191,1568.57,38.095238095238095,0,C,69.23076923076924,,,,,,,,,,0.000821,120.37488655270647,0.06592146659703552,2510171832,4
ffc45fc8323e15dc38fe196bf3e46a21,Cầu Kênh 2,Đường Mai Chí Thọ,10.7745747,106.7248969,10.7742939,106.7240549,3.0,70.0,FRC2,trunk,asphalt,yes,,,26.0,39.0,0.0,0.6666666666666666,2880.0,33.333333333333336,0,C,69.23076923076924,,,,,,,,,,0.001123,251.2489413920973,0.09718635104796734,2510171832,4
644f59096dd37ef2b4d02d0b4bd204c5,Nguyễn Hữu Cầu,Đường Nguyễn Hữu Cầu,10.791062,106.6911349,10.7900598,106.6904811,1.5,50.0,FRC4,residential,asphalt,,,,12.5,29.0,0.0,0.43103448275862066,2076.21,56.896551724137936,0,D,144.0,,,,,,,,,,0.001656,212.65301840430175,0.1319156412277197,2510171832,4
be440cba554db7ed46d7936731b8bc40,Cầu Phú An,Đường Ngô Tất Tố,10.7923372,106.7131767,10.792197,106.7134711,1.0,50.0,FRC2,tertiary,asphalt,,,,25.0,37.0,0.0,0.6756756756756757,943.78,32.432432432432435,0,C,72.0,,,,,,,,,,0.000435,115.86397184071336,0.0357367692726037,2510171832,4
1591e903a4a408ad42787606d739855b,Cầu Cả Cấm,Đường Nguyễn Lương Bằng,10.7225313,106.7257177,10.723735,106.7249535,1.0,50.0,FRC3,secondary,,yes,,,21.5,36.0,0.0,0.5972222222222222,1085.0,40.27777777777778,0,C,83.72093023255813,,,,,,,,,,0.001968,328.0445917810511,0.15721168035153582,2510171832,4
087c89dd2969a894f56ae36a06fb750b,Trung Mỹ Tây 2A,Đường Quốc Lộ 22,10.8471993,106.6123545,10.8472751,106.6124805,1.0,50.0,FRC1,residential,asphalt,,,,36.0,46.5,0.0,0.7741935483870968,766.45,22.580645161290324,0,B,50.0,,,,,,,,yes,,0.000202,58.51119574151926,0.016128028934367017,2510171832,4
c2794fb970057d4089f07e2ba4f432cc,Cầu Lê Văn Sỹ,Hẻm 221 Đường Lê Văn Sỹ,10.785862,106.6815175,10.7861078,106.6810825,1.5,50.0,FRC3,service,asphalt,no,,,13.5,27.0,0.0,0.5,1890.0,50.0,0,C,133.33333333333331,,,,,,,,,,0.000681,299.9084081322434,0.05479522613927914,2510171832,4
51813b2e07a7cf41ad1b62c7dd2b9030,Cầu Nguyễn Văn Cừ,Đường Bến Vân Đồn,10.7527375,106.6871934,10.7541132,106.6883922,1.5,50.0,FRC2,primary,asphalt,yes,,,19.5,33.5,0.0,0.582089552238806,1668.36,41.7910447761194,0,C,92.3076923076923,,,,,,13.0,,,,0.002574,40.56699408741434,0.20086974026922277,2510171833,4
37b6f4a32bbba0bdc623c18f9da1a428,Thạnh Lộc 29,Đường Thạnh Lộc 29,10.8776731,106.678258,10.8774274,106.6801765,1.0,50.0,FRC1,residential,,,,,25.5,47.5,0.0,0.5368421052631579,1193.68,46.31578947368421,0,C,70.58823529411765,,,,yes,,,,,,0.002164,97.42994065217266,0.2115076248758228,2510171833,4
7b2ff4d3d8018b40ecdeef62ff619ec6,Đường số 41,Đường Khánh Hội,10.7579629,106.6997338,10.7579884,106.6997668,1.0,50.0,FRC4,service,asphalt,,,,16.0,36.0,0.0,0.4444444444444444,1360.0,55.55555555555556,0,D,112.5,,,,,,,,,,5.9e-05,51.81312816178979,0.0045807994080243495,2510171833,4
8c8a5499ecc899d953ab6c1c66a1dab9,Trương Định,Đường Trương Định,10.7712056,106.6966242,10.7807024,106.6863035,2.0,55.0,FRC2,residential,asphalt,yes,,,15.5,30.5,0.0,0.5081967213114754,2490.49,49.18032786885246,0,C,116.12903225806451,,,,,,,,,,0.019818,313.12857946057784,1.5419480939402654,2510171833,4
38a661558bc6a99ae1fccf8a8bf061b0,Cầu Kênh Xáng,Đường Dương Bá Trạc,10.7413597,106.6885411,10.7415302,106.6884693,1.5,50.0,FRC3,primary,asphalt,yes,,,15.0,33.0,0.0,0.45454545454545453,2012.73,54.54545454545454,0,D,120.0,,,,,,,,,,0.000242,337.52338033061193,0.020429379873433226,2510171833,4
6d970c201d4ecf40bea11ec690022048,Đường tỉnh 743,Đường Tỉnh Lộ 743,10.8873863,106.7382056,10.8874344,106.7383228,4.0,50.0,FRC4,primary,asphalt,yes,,ĐT.743B,34.5,44.0,0.0,0.7840909090909091,2994.55,21.590909090909093,0,B,52.17391304347826,,,,,,,,,,0.000165,67.31836653710212,0.013874064121443874,2510171833,4
aca6705b1d62342359f176619f7beaba,Nguyễn Ngọc Lộc,Đường Ngô Quyền,10.7659563,106.6640385,10.7659563,106.6640385,2.0,50.0,FRC2,tertiary,asphalt,,,,22.0,33.0,0.0,0.6666666666666666,1920.0,33.333333333333336,0,C,81.81818181818183,,,,,,,,,,0.0,0.0,0.0,2510171833,4
70a2479522518fa70836397db48cbabd,Trang Tử,Đường Trang Tử,10.7516644,106.6532793,10.7514819,106.6504956,1.5,50.0,FRC4,tertiary,asphalt,,,,18.0,28.5,0.0,0.631578947368421,1534.74,36.8421052631579,0,C,100.0,,,,,,,,,,0.002966,266.1824762203601,0.3051441414999466,2510171833,4
eec9f602f390a983b7168d8f462f8628,Trường Chinh,Đường Trường Chinh,10.7936226,106.6519615,10.8152248,106.6323883,2.5,50.0,FRC2,primary,asphalt,yes,,,20.5,35.0,0.0,0.5857142857142857,2764.29,41.42857142857142,0,C,87.8048780487805,,,,,,,,yes,,0.041175,318.3323613977312,3.2080254789629925,2510171833,4
5691ba95d95c1aa1bbdbfc3f0d552ef6,Nguyễn Phúc Nguyên,Hẻm 96 Nguyễn Thông,10.7805493,106.6792239,10.7820636,106.6789157,1.5,50.0,FRC2,tertiary,asphalt,no,,,15.5,30.5,0.0,0.5081967213114754,1867.87,49.18032786885246,0,C,116.12903225806451,,,,,,,,,,0.001822,348.6937433762716,0.17085932103738538,2510171833,4
31edc4737b466279924d2c321b641745,Nguyễn Nhược Thị,Đường Mễ Cốc,10.7369895,106.6402431,10.7369774,106.6403352,2.0,50.0,FRC2,tertiary,asphalt,,,,31.5,43.0,0.0,0.7325581395348837,1682.79,26.74418604651163,0,B,57.14285714285714,,,,,,,,,,0.000104,97.61640140965187,0.010162721130846285,2510171833,4
3be79d9a97f6122a70000c3736d01667,Cầu Rạch Chiếc 1,Đường Xa Lộ Hà Nội,10.8099607,106.7563406,10.815571,106.7575697,2.0,65.0,FRC1,trunk,asphalt,yes,,,45.0,49.0,0.0,0.9183673469387755,1013.88,8.163265306122447,0,A,40.0,,,no,yes,,,,,,0.006839,12.144144888576022,0.6349631265850332,2510171833,4
78740639d5410ec885bd93d91e8f95e8,Đường số 5,Đường Lê Văn Tách,10.87865,106.7619572,10.8060161,106.6057636,1.0,50.0,FRC4,secondary,,,,,21.0,38.5,0.0,0.5454545454545454,1178.18,45.45454545454546,0,C,85.71428571428571,,,,,,,,,,0.228827,244.678223725755,18.87439886316653,2510171833,4
d9eec1e51c8d82b8c962493b9f272f9f,Đường Ông Ích Khiêm,Đường Ông Ích Khiêm,10.7665527,106.6429996,10.7666288,106.6427319,1.5,50.0,FRC4,secondary,asphalt,,,,16.5,29.5,0.0,0.559322033898305,1729.83,44.067796610169495,0,C,109.0909090909091,,,,,,,,,,0.000344,286.1387428786277,0.03046506077184582,2510171833,4
1568b2d755aa981f391099308486ad94,Đất Thánh,Đường Đất Thánh,10.7828795,106.6602062,10.7819,106.656532,1.5,50.0,FRC2,residential,asphalt,,,,20.5,35.0,0.0,0.5857142857142857,1658.57,41.42857142857142,0,C,87.8048780487805,,,,,,,,,,0.004654,254.8171031045013,0.4161861727863303,2510171833,4
cc9a084f846574e6c335dc91da33e6e8,Trương Quốc Dung,Đường Trương Quốc Dung,10.7950667,106.672673,10.7997004,106.6729603,1.0,50.0,FRC2,tertiary,,,,,16.0,32.5,0.0,0.49230769230769234,1273.85,50.76923076923077,0,D,112.5,,,,,,,,,,0.004921,3.4852437534838145,0.5135107545034335,2510171833,4
370350f3368ff088a2066af8a3feae97,Nguyễn Thái Bình,Đường Nguyễn Thái Bình,10.7964689,106.6523793,10.800764,106.6598663,1.0,50.0,FRC2,residential,asphalt,,,,18.0,37.0,0.0,0.4864864864864865,1284.32,51.35135135135135,0,D,100.0,,,,,,,,,,0.011782,59.71367562077472,0.9466395018730215,2510171833,4
aad48e9b8f4d68a89d782d2d3005101f,Đường đất,Đường Đê Bao,10.8368731,106.7001735,10.830835,106.6929691,1.0,50.0,FRC2,residential,dirt,,,,21.0,38.0,0.0,0.5526315789473685,1165.26,44.73684210526315,0,C,85.71428571428571,,,,,,,,,,0.013243,229.52581722197507,1.0328096344086215,2510171833,4
92e19a071fbcba571548cd78247e6b2a,Cầu Rạch Chiếc 2,Đường Xa Lộ Hà Nội,10.8139606,106.7570201,10.8099928,106.7562309,2.0,65.0,FRC1,trunk,asphalt,yes,,,37.5,49.0,0.0,0.7653061224489796,1564.9,23.469387755102044,0,B,48.0,,,,,,,,,,0.004757,191.05471953384153,0.4472966368199675,2510171833,4
43ccf1a8e1425f3a0fedfc6934db009d,Cầu Phú Mỹ,Chui Nguyễn Văn Linh,10.7450815,106.7441524,10.7347762,106.7279543,1.5,50.0,FRC1,trunk,,yes,,,32.0,44.0,0.0,0.7272727272727273,1276.36,27.27272727272727,0,B,56.25,,,,,,,,,,0.026503,237.07654624288216,2.1067958973872525,2510171833,4
f92b3d0350a5ebeec92b2332dd10257e,Nguyễn Oanh,Đường Nguyễn Oanh,10.8506971,106.6787535,10.8308983,106.6775689,1.0,50.0,FRC3,primary,asphalt,yes,,,23.5,35.5,0.0,0.6619718309859155,968.45,33.80281690140845,0,C,76.59574468085106,,,,,,,,,,0.020983,183.3631800913753,2.1938431370426437,2510171833,4
aedfcc521095d7d7ff4a56ad4969f6c6,Trường Chinh,Đường Trường Chinh,10.8311999,106.6227295,10.8373896,106.6187325,1.0,50.0,FRC2,residential,,,,,20.5,35.0,0.0,0.5857142857142857,1105.71,41.42857142857142,0,C,87.8048780487805,,,,,,,,,,0.010187,327.61588535058974,0.8122751235406859,2510171833,4
a416cd413de34fbc6b7c43d9e6e71c86,Nguyễn Thông,Đường Nguyễn Thông,10.781667,106.679297,10.7781284,106.6843698,1.0,50.0,FRC2,residential,,,,,20.5,35.5,0.0,0.5774647887323944,1120.56,42.25352112676056,0,C,87.8048780487805,,,,,,,,,,0.008611,125.3778794149083,0.678977547745854,2510171833,4
fe4430e497c205151edc3a563b03a7c2,Trần Huy Liệu,Đường Nguyễn Văn Trỗi,10.792161,106.6779981,10.794303,106.6778425,1.0,50.0,FRC2,tertiary,asphalt,,,,15.0,34.5,0.0,0.43478260869565216,1377.39,56.52173913043479,0,D,120.0,,,,,,,,,,0.002298,355.91846056298914,0.23754382965528306,2510171833,4
aedfcc521095d7d7ff4a56ad4969f6c6,Trường Chinh,Đường Trường Chinh,10.8373896,106.6187325,10.7959135,106.647854,1.0,50.0,FRC2,,,,,,20.5,35.0,0.0,0.5857142857142857,1105.71,41.42857142857142,0,C,87.8048780487805,,,,,,,,,,0.070598,145.40508600678476,5.584755562783457,2510171833,4
c4453b9f2d10111b0d1b59fd270efc2d,Cầu cụt,Đường Lê Đức Thọ,10.8552658,106.6556187,10.8551425,106.655734,1.0,50.0,FRC1,service,,,,,26.0,48.0,0.0,0.5416666666666666,1185.0,45.833333333333336,0,C,69.23076923076924,,,,,,,,,,0.000239,137.43609360451558,0.018572796398155747,2510171833,4
aae34676b0a35a0545d443405302fd8c,Trần Khắc Chân,Đường Hồ Văn Huê,10.7993219,106.6784691,10.8014439,106.6758626,2.0,50.0,FRC2,secondary,asphalt,yes,,,17.5,32.0,0.0,0.546875,2351.25,45.3125,0,C,102.85714285714285,,,,,,,,,,0.004728,309.652180485992,0.36925122131366395,2510171833,4
96d2699795530b9bb0661850b4b7699d,Cầu Tư Dinh,Đường Nguyễn Văn Linh,10.728864,106.6980017,10.728815,106.6963878,2.0,80.0,FRC3,trunk,asphalt,yes,,,28.0,34.5,0.0,0.8115942028985508,1398.26,18.840579710144922,0,B,64.28571428571428,,,,yes,,,,,,0.001663,268.2301926400942,0.17662161664524317,2510171833,4
4e9b9bfd0bbeb0c9139122563e3d0a05,Cầu vượt Cộng Hòa - Hoàng Hoa Thám,Đường Cộng Hòa,10.8020955,106.6450548,10.8017925,106.6479549,1.0,50.0,FRC2,residential,,,,,25.0,35.5,0.0,0.704225352112676,892.39,29.5774647887324,0,B,72.0,,,,,,,,,,0.003203,96.07109966639831,0.3189205524736799,2510171833,4
268a920a92850452241197e08b870a5f,Trần Hưng Ðạo,Đường Trần Hưng Đạo,10.752179,106.6632877,10.7680299,106.6953474,1.0,50.0,FRC4,residential,,,,,13.5,26.0,0.0,0.5192307692307693,1225.38,48.07692307692307,0,C,133.33333333333331,,,,,,,,,,0.047911,63.282407822489176,3.9204412923460086,2510171833,4
cd6d7444c4b39c9db881d0f8dbb3f3c4,Trần Quốc Hoàn,Đường Trường Sơn,10.8050283,106.6643387,10.8026411,106.6635788,2.5,55.0,FRC2,primary,asphalt,yes,,,18.5,32.5,0.0,0.5692307692307692,2838.46,43.07692307692308,0,C,97.2972972972973,,,,,,,,,,0.003147,197.3635097446789,0.2768240565407462,2510171833,4
6270a26aabe5671399538bb8e15191fe,Bến Hàm Tử,Đường Võ Văn Kiệt,10.7494447,106.673072,10.7507824,106.6681836,2.0,50.0,FRC2,tertiary,asphalt,no,,,35.0,43.0,0.0,0.813953488372093,1389.77,18.6046511627907,0,B,51.42857142857142,,,,,,1.0,,,,0.006226,285.56489638150265,0.5547824487741712,2510171833,4
1c1d965a61b2f889efcf6b5c4df59502,Cầu vượt Nguyễn Hữu Cảnh,Đường Nguyễn Hữu Cảnh,10.7976427,106.7237951,10.7976579,106.7205235,3.0,50.0,FRC2,primary,asphalt,yes,,,42.0,42.0,0.0,1.0,1080.0,0.0,0,A,42.857142857142854,,,,yes,4.0,,,yes,,0.003287,270.2713012027617,0.3577907718298373,2510171833,4
970b4ff86943d2ad35d2f49cddfe64e4,Trần Văn Kiểu,Đường Hậu Giang,10.7465385,106.6289013,10.7460179,106.6288456,1.0,50.0,FRC2,service,concrete,,,,24.5,35.5,0.0,0.6901408450704225,917.75,30.98591549295775,0,C,73.46938775510203,,,,,,,,,,0.000576,186.00064711043208,0.05790646338251226,2510171833,4
59c8b0833a017a5271d076039dcbf6cb,Calmette,Đường Calmette,10.7673072,106.6997404,10.7699124,106.6976851,1.5,50.0,FRC3,secondary,asphalt,,,,15.5,27.5,0.0,0.5636363636363636,1718.18,43.63636363636364,0,C,116.12903225806451,,,,,,,,,,0.00466,322.22346787339814,0.3654762935269281,2510171834,4
