segmentId,name,lat_start,lon_start,lat_end,lon_end,mapbox_text,mapbox_place_name,mapbox_place_type,mapbox_category,mapbox_class,mapbox_type,mapbox_region,mapbox_place,mapbox_locality,mapbox_country,mapbox_postcode,timestamp
1fa36dd030c0bc95440c70597984b5d3,Cầu Bông,10.7929272,106.6959206,10.7941308,106.6960125,Dinh Tien Hoang,"Dinh Tien Hoang, Tân Định, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:11
222b2069e78e15952a8c4886ce1eb4d5,Cầu Bùi Hữu Nghĩa,10.7930658,106.6974031,10.7940986,106.6976069,Nguyen Van Giai,"Nguyen Van Giai, Đa Kao, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:11
54ae9072ba7a089aa63f221944f17678,Cầu Băng Ky,10.8182453,106.6985355,10.8184238,106.6989116,Cầu Băng Ky,"Cầu Băng Ky, Phường 11, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:11
4a8101f0b136133ba6116fd3d36280fd,Cầu Bến Cát,10.8614957,106.6652403,10.8614424,106.6653095,Cầu Bến Cát 1,"Cầu Bến Cát 1, Thạnh Xuân, 71500, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 12,Việt Nam,71500,2025-10-17 20:16:11
10c32f2911bb190ca64b7c313ade54d0,Cầu Bến Cát 1,10.8615207,106.6642282,10.8615229,106.6653693,Do Muoi Boulevard,"Do Muoi Boulevard, Thới An, 71500, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 12,Việt Nam,71500,2025-10-17 20:16:11
7d70409c8767e15154aa1619fbcb954b,Cầu Calmette,10.7671805,106.6998985,10.7645089,106.700715,Cầu Calmette,"Cầu Calmette, Nguyễn Thái Bình, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:11
012dc1c1d5e5cfb05bab3a2b4b76190c,Cầu Chà Và,10.750294,106.6601636,10.7487665,106.6603921,Cầu Chà Và,"Cầu Chà Và, Phường 10, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:11
b48fb5ab1f77f849ae0eacbf7a2892c6,Cầu Chánh Hưng,10.7460556,106.6689199,10.7416454,106.668879,Pham Hung,"Pham Hung, Ward 9, 73000, Quận 8, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 8,Việt Nam,73000,2025-10-17 20:16:11
ef25d9a9d7773bc5b6e83284e06e705a,Cầu Chợ Cầu 1,10.8457909,106.6378814,10.8474862,106.6353191,Quang Trung,"Quang Trung, Ward 14, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:11
550260e29117fbbd7883acfc1a21b7d8,Cầu Chữ Y,10.7509485,106.6836257,10.7536129,106.6842501,Cầu Chữ Y,"Cầu Chữ Y, Phường 8, 73000, Quận 8, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 8,Việt Nam,73000,2025-10-17 20:16:11
9105769bba4279532a89697abbb61d88,Cầu Cá Trê Lớn,10.7780689,106.7323124,10.7793052,106.7347388,Mai Chí Thọ,"Mai Chí Thọ, An Lợi Đông, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:11
4aa8244b36c8d88b97d71a455f1c2392,Cầu Công Lý,10.7910679,106.6825988,10.7921893,106.681367,Đường Nam Kỳ Khởi Nghĩa,"Đường Nam Kỳ Khởi Nghĩa, Võ Thị Sáu, 72400, Quận 3, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 3,Việt Nam,72400,2025-10-17 20:16:11
bcc5ab397fb38a3f545b029439312938,Cầu Cả Cấm,10.7225313,106.7257177,10.723735,106.7249535,Nguyễn Lương Bằng,"Nguyễn Lương Bằng, Tân Phú, 72900, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 7,Việt Nam,72900,2025-10-17 20:16:11
315ea589cfd10b87f45340a33da31b0b,Cầu Him Lam,10.7405245,106.6937024,10.7407629,106.6949897,Cầu Him Lam,"Cầu Him Lam, Tân Hưng, 72900, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 7,Việt Nam,72900,2025-10-17 20:16:11
0cdc96395c88caf86aeaf7d006bb2c0c,Cầu Hiệp Ân 2,10.7433356,106.6613572,10.7433941,106.6616795,Cầu Hiệp Ân 2,"Cầu Hiệp Ân 2, Ward 11, 73000, Quận 8, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 8,Việt Nam,73000,2025-10-17 20:16:11
1ffd381733dc696272b3a0db86e73ed5,Cầu Hoàng Hoa Thám,10.7946727,106.693204,10.7958364,106.6927968,Hoang Hoa Tham Bridge,"Hoang Hoa Tham Bridge, Tân Định, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:11
ffc45fc8323e15dc38fe196bf3e46a21,Cầu Kênh 2,10.7745747,106.7248969,10.7742939,106.7240549,Mai Chí Thọ,"Mai Chí Thọ, An Lợi Đông, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:11
b21b9defc7b6a2819b3490e827421fde,Cầu Kênh B,10.7447939,106.5384069,10.7446677,106.5386627,Trần Đại Nghĩa,"Trần Đại Nghĩa, Lê Minh Xuân, 71800, Bình Chánh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Chánh,Việt Nam,71800,2025-10-17 20:16:11
ed4fcc8e7c23c831129f37c2607755a0,Cầu Kênh Tẻ,10.7492889,106.7024382,10.754992,106.7019835,Nguyen Huu Tho,"Nguyen Huu Tho, Tân Hưng, 72900, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 7,Việt Nam,72900,2025-10-17 20:16:11
d2a5c936235345a42aaa6cba59014b74,Cầu Kênh Xáng,10.7413597,106.6885411,10.7415302,106.6884693,Cầu Kênh Xáng,"Cầu Kênh Xáng, Phường 1, 73000, Quận 8, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 8,Việt Nam,73000,2025-10-17 20:16:11
2947a56d595711934870681ef813b92f,Cầu Kỳ Hà 4,10.7559963,106.7606269,10.7550762,106.7597266,Võ Chí Công,"Võ Chí Công, Thạnh Mỹ Lợi, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:11
c2794fb970057d4089f07e2ba4f432cc,Cầu Lê Văn Sỹ,10.785862,106.6815175,10.7861078,106.6810825,Trần Quốc Thảo,"Trần Quốc Thảo, Thành Điện Hải, 72400, Quận 3, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 3,Việt Nam,72400,2025-10-17 20:16:11
51813b2e07a7cf41ad1b62c7dd2b9030,Cầu Nguyễn Văn Cừ,10.7527375,106.6871934,10.7541132,106.6883922,Cầu Nguyễn Văn Cừ,"Cầu Nguyễn Văn Cừ, Phường 1, 72800, Quận 4, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 4,Việt Nam,72800,2025-10-17 20:16:11
3dd2bf959a14fc2ab7163d4942282df7,Cầu Phú An,10.7923372,106.7131767,10.792197,106.7134711,Cầu Phú An,"Cầu Phú An, Phường 21, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:11
c29f9b4d54e14426755e2655b11fdb46,Cầu Phú Mỹ,10.7428358,106.7400366,10.7449386,106.7441554,Cầu Phú Mỹ,"Cầu Phú Mỹ, Tân Thuận Đông, 72900, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 7,Việt Nam,72900,2025-10-17 20:16:11
e62c4fd68cff6b858de508e76941e900,Cầu Phú Mỹ,10.7449386,106.7441554,10.7469406,106.7484952,Cầu Phú Mỹ,"Cầu Phú Mỹ, Tân Thuận Đông, 72900, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 7,Việt Nam,72900,2025-10-17 20:16:11
65d7b8d53f7cc3e30332b4876b5172e0,Cầu Phú Mỹ,10.7469406,106.7484952,10.7490341,106.7527933,Cầu Phú Mỹ,"Cầu Phú Mỹ, Thạnh Mỹ Lợi, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:11
52f8833263ea5244b4ba18915d2cc4c7,Cầu Phú Mỹ,10.7470262,106.7483935,10.7450815,106.7441524,Cầu Phú Mỹ,"Cầu Phú Mỹ, Thạnh Mỹ Lợi, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:11
43ccf1a8e1425f3a0fedfc6934db009d,Cầu Phú Mỹ,10.7450815,106.7441524,10.7347762,106.7279543,Cầu Phú Mỹ,"Cầu Phú Mỹ, Tân Thuận Đông, 72900, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 7,Việt Nam,72900,2025-10-17 20:16:11
2cfd46861fadbb0b9d44d4cf99a2ab51,Cầu Phú Mỹ,10.7342194,106.7271372,10.7399509,106.7344584,Cầu Phú Mỹ,"Cầu Phú Mỹ, Tân Phú, 72900, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 7,Việt Nam,72900,2025-10-17 20:16:11
8f7bb7b891d811251396f8362ce3f0b6,Cầu Phước Long,10.703606,106.7265583,10.7028333,106.7247561,Phạm Hữu Lầu,"Phạm Hữu Lầu, Phu My, 72900, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 7,Việt Nam,72900,2025-10-17 20:16:11
3be79d9a97f6122a70000c3736d01667,Cầu Rạch Chiếc 1,10.8099607,106.7563406,10.815571,106.7575697,Vo Nguyen Giap Boulevard,"Vo Nguyen Giap Boulevard, An Phú, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:11
92e19a071fbcba571548cd78247e6b2a,Cầu Rạch Chiếc 2,10.8139606,106.7570201,10.8099928,106.7562309,Vo Nguyen Giap Boulevard,"Vo Nguyen Giap Boulevard, Trường Thọ, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:11
e3d39cd84d4c0ef295ee5acb87566b98,Cầu Rạch Lăng,10.821591,106.6983165,10.8218467,106.6992827,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Phường 13, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:11
d46b643247d74c11a53fe9372275429f,Cầu Sài Gòn 1,10.7997621,106.7319201,10.7981356,106.7225975,Vo Nguyen Giap Boulevard,"Vo Nguyen Giap Boulevard, An Khánh, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:11
931e092078f2614a71934d3a4ec00d60,Cầu Sài Gòn 2,10.7983208,106.7250464,10.7988988,106.728642,Cầu Sài Gòn 2,"Cầu Sài Gòn 2, Phường 22, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:11
45834b013889dc0c5fa17deeab2d9ff3,Cầu Sài Gòn 2,10.7988988,106.728642,10.7994998,106.7320752,Cầu Sài Gòn 2,"Cầu Sài Gòn 2, An Khánh, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:11
e68b1cd12d006d76c4294299e1d4eee1,Cầu Sơn,10.8055396,106.7115254,10.805844,106.7115501,Xô Viết Nghệ Tĩnh,"Xô Viết Nghệ Tĩnh, Phường 25, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:11
46266de033660191a86522f09301eef6,Cầu Số 2,10.7916133,106.661654,10.7915741,106.6616367,Hoang Sa Road,"Hoang Sa Road, Phường 5, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:11
ffa3d90b524c18e1e40617da660bcc89,Cầu Số 7,10.7879997,106.6710981,10.7880524,106.6711168,Cầu Số 7,"Cầu Số 7, Phường 12, 72400, Quận 3, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 3,Việt Nam,72400,2025-10-17 20:16:11
2338962aaed3e0409092492e98263046,Cầu Tham Lương,10.8249297,106.6275189,10.8251111,106.6277019,Truong Chinh,"Truong Chinh, Tân Thới Nhất, 71500, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 12,Việt Nam,71500,2025-10-17 20:16:11
49659a77c26e913c341cbca256c8cc7b,Cầu Thanh Lộc,10.8608943,106.6696497,10.8610728,106.6698521,Tô Ngọc Vân,"Tô Ngọc Vân, Thạnh Xuân, 71500, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 12,Việt Nam,71500,2025-10-17 20:16:11
1fe938e2d17aafebcc703e4d16744c64,Cầu Thầy Tiêu,10.7289172,106.716972,10.7294379,106.7153476,Cầu Thầy Tiêu,"Cầu Thầy Tiêu, Tân Phú, 72900, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 7,Việt Nam,72900,2025-10-17 20:16:11
adf40601c9de600d25b9039e2177ac82,Cầu Thị Nghè,10.7910523,106.7058445,10.7924505,106.707195,Cầu Thị Nghè 1,"Cầu Thị Nghè 1, Bến Nghé, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:11
a0616551a649b424c725bc667b4a8e72,Cầu Thị Nghè 2,10.7875007,106.7093873,10.7876817,106.7096016,Cầu Thị Nghè 2,"Cầu Thị Nghè 2, Phường 19, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:11
6fa98b4986519f38238f69e972acf5c1,Cầu Thủ Thiêm,10.7844433,106.7192073,10.7874118,106.7177091,Cầu Thủ Thiêm,"Cầu Thủ Thiêm, An Khánh, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:11
a0f9b336cdde1225f168a0c44bf80a06,Cầu Trường Đai,10.8600761,106.6505875,10.860121,106.650645,Lê Đức Thọ,"Lê Đức Thọ, Tân Thới Hiệp, 71500, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 12,Việt Nam,71500,2025-10-17 20:16:11
fd613f1221173c7617c7db5cf43d7632,Cầu Trần Quang Diệu,10.7843732,106.6784372,10.7843732,106.6784372,Cầu Trần Quang Diệu,"Cầu Trần Quang Diệu, Phường 9, 72400, Quận 3, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 3,Việt Nam,72400,2025-10-17 20:16:11
b8f135fa2b5d4ab8d9b6072920257679,Cầu Tân Thuận 2,10.7537495,106.7224037,10.7537495,106.7224037,Cầu Tân Thuận 2,"Cầu Tân Thuận 2, Tân Thuận Tây, 72900, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 7,Việt Nam,72900,2025-10-17 20:16:11
638538a3f8bc9ee1a68b934ca3ca6d79,Cầu Tư Dinh,10.728864,106.6980017,10.728815,106.6963878,Nguyễn Văn Linh,"Nguyễn Văn Linh, Tân Phong, 72900, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 7,Việt Nam,72900,2025-10-17 20:16:11
c9e93cbf8c75b64a0675bd2fc62a5449,Cầu Văn Thánh,10.8003961,106.7165178,10.8006159,106.716054,Dien Bien Phu Road,"Dien Bien Phu Road, Phường 25, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:11
477515b82122a24851cb9c5e7721ea60,Cầu Văn Thánh 2,10.7894924,106.7121753,10.7892164,106.7138262,Nguyễn Hữu Cảnh,"Nguyễn Hữu Cảnh, Phường 19, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:11
373575dcf77c2630d31bc5f414d50560,Cầu Vĩnh Bình,10.8684531,106.7160636,10.8684713,106.7161334,Cầu Vĩnh Bình,"Cầu Vĩnh Bình, Hiệp Bình Phước, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:11
c4453b9f2d10111b0d1b59fd270efc2d,Cầu cụt,10.8552658,106.6556187,10.8551425,106.655734,Cầu Cụt,"Cầu Cụt, Phường 13, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:11
68b716fd84cc1f6a5e748d1076cfd25c,Cầu vượt An Sương,10.8423388,106.6149893,10.8445156,106.6172944,Cầu Vượt An Sương,"Cầu Vượt An Sương, Tân Thới Nhất, 71500, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 12,Việt Nam,71500,2025-10-17 20:16:11
b27f4ea2c0973e77fb34bb8981236aee,Cầu vượt Bình Phước,10.8653758,106.7238705,10.8648149,106.7227673,Đỗ Mười,"Đỗ Mười, Hiệp Bình Phước, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:11
9a3b8820ef8cb5c724e73ac05d3b5ab8,Cầu vượt Cây Gõ,10.7544547,106.6400826,10.7538631,106.6457375,Hong Bang Road,"Hong Bang Road, Phường 9, 73100, Quận 6, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 6,Việt Nam,73100,2025-10-17 20:16:11
ae185ee676c6ee10a1f28a338e15dbca,Cầu vượt Cộng Hòa - Hoàng Hoa Thám,10.8020955,106.6450548,10.8017925,106.6479549,Cong Hoa St,"Cong Hoa St, Phường 13, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:11
98bf4ddfa98280fdc683c279a96e34c7,Cầu vượt Hàng Xanh,10.801349,106.7109178,10.8014241,106.7109087,Hang Xanh Overpass,"Hang Xanh Overpass, Phường 15, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:11
e262dafe7f7172c778a551c4da58a45b,Cầu vượt Linh Xuân,10.8727455,106.766864,10.8739107,106.7634192,Do Muoi Boulevard,"Do Muoi Boulevard, Linh Xuân, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:11
900ad9b82bb6e75e454ac498bc1e67e3,Cầu vượt Lý Thái Tổ - Nguyễn Tri Phương,10.7666392,106.6652083,10.7692426,106.6699972,3 Tháng 2,"3 Tháng 2, Ward 8, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:11
386ef53d909bc4061a83e53a1f50d4d7,Cầu vượt Lý Thái Tổ - Nguyễn Tri Phương,10.7692426,106.6699972,10.7681372,106.667887,3 Tháng 2,"3 Tháng 2, Phường 1, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:11
1c1d965a61b2f889efcf6b5c4df59502,Cầu vượt Nguyễn Hữu Cảnh,10.7976427,106.7237951,10.7976579,106.7205235,Cầu Vượt Nguyễn Hữu Cảnh,"Cầu Vượt Nguyễn Hữu Cảnh, Phường 22, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:11
856464a1c1df41490a3f12563823be5a,Cầu vượt Ngã Sáu Gò Vấp,10.8280378,106.6792404,10.8260016,106.6798526,Cầu Vượt Ngã 6 Gò Vấp,"Cầu Vượt Ngã 6 Gò Vấp, Phường 7, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:11
51e315913bf3e64b6750e535df7ea2f3,Cầu vượt Ngã Tư Ga,10.8629755,106.6803378,10.8591758,106.6799122,Ha Huy Giap,"Ha Huy Giap, Thạnh Lộc, 71500, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 12,Việt Nam,71500,2025-10-17 20:16:11
8ec1e95e83899eb20731578de84b57c7,Cầu vượt Ngã tư Gò Dưa,10.8708511,106.7329016,10.8717994,106.73325,Tỉnh lộ 43,"Tỉnh lộ 43, Tam Bình, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:11
8b7b56809af4395a2a2a9a0c41c89784,Cầu vượt Ngã tư Gò Mây,10.819436,106.6017747,10.8133227,106.6004668,Lê Đức Anh,"Lê Đức Anh, Bình Hưng Hòa B, 71900, Bình Tân, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Tân,Việt Nam,71900,2025-10-17 20:16:11
ba4903aed055bfbb3e0fa9242f88926c,Cầu vượt Ngã tư Hàng Xanh,10.8012395,106.7098827,10.8010524,106.7094146,Hang Xanh Overpass,"Hang Xanh Overpass, Phường 15, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:11
209ade582eaa3ae5786558a7a66cea25,Cầu vượt Ngã tư Thủ Đức,10.8499117,106.7747696,10.8478386,106.7730798,Cầu Vượt Ngã Tư Thủ Đức,"Cầu Vượt Ngã Tư Thủ Đức, Linh Trung, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:11
a3bdd2a7c4c008f49e416ee5957c5044,Cầu vượt Quang Trung,10.8502095,106.6314235,10.8509611,106.627222,Tô Ký,"Tô Ký, Dong Hung Thuan, 71500, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 12,Việt Nam,71500,2025-10-17 20:16:11
3dc3aeb6ac2cd4c7167f26a1d7f12ea3,Cầu vượt Sóng Thần 1,10.8753473,106.7511683,10.8754506,106.7515008,Cầu Vượt Sóng Thần 1,"Cầu Vượt Sóng Thần 1, 75300, An Bình, Dĩ An, Bình Dương, Việt Nam",address,,,,Bình Dương,Dĩ An,An Bình,Việt Nam,75300,2025-10-17 20:16:11
